query,language,identifier,url
pretty print json,php,Object.__toJSON,https://github.com/euro-ix/ixf-client-php/blob/dd39f5c17dc2d3795fcacf5d06793ca28886f3c1/lib/IXF/Object.php#L147-L153
pretty print json,php,SocialRecord.getJSONString,https://github.com/sgoendoer/sonic/blob/2c32ebd78607dc3e8558f10a0b7bf881d37fc168/src/Identity/SocialRecord.php#L69-L95
pretty print json,php,StatementsCollection.toJson,https://github.com/graphaware/neo4j-php-response-formatter/blob/a1a1bbbd445163c5dc06e5e47a8fec07b344f903/src/Query/StatementsCollection.php#L60-L65
pretty print json,php,JsonProducer.makeJson,https://github.com/codacy/php-codacy-coverage/blob/629d1fd597f91fb072bd822830059fd5145ce49a/src/Codacy/Coverage/Util/JsonProducer.php#L60-L86
pretty print json,php,Resource.__toJson,https://github.com/zircote/Hal/blob/e9888191313f4818bfbc23c64818ad1c17a0e6c1/library/Hal/Resource.php#L266-L272
pretty print json,php,ApiProblem.asJson,https://github.com/Crell/ApiProblem/blob/e77bd0933add33907e02f9cb603a3ca54b9c3b71/src/ApiProblem.php#L385-L401
pretty print json,php,Field.json,https://github.com/z-song/laravel-admin/blob/3e65086f806b54699145f58af53843e5dbbb7994/src/Show/Field.php#L354-L369
pretty print json,php,Datatables.toJson,https://github.com/n1crack/datatables/blob/80cfe6a9190602d39c5ae601115e0f2792b7cca5/src/Datatables.php#L248-L253
pretty print json,php,Application.JSON,https://github.com/RichardTMiles/CarbonPHP/blob/22a403db161482f19a91771f62b930b8243a04c6/Application.php#L52-L96
pretty print json,php,FS_Customizer_Upsell_Control.to_json,https://github.com/Freemius/wordpress-sdk/blob/a4cc02a705639bcc64b5b55b8732432986b1b228/includes/customizer/class-fs-customizer-upsell-control.php#L51-L108
pretty print json,php,H5PMetadata.toJSON,https://github.com/h5p/h5p-php-library/blob/5d7b480c3b6ba41c2f27bdf06f93dfcd389cddd4/h5p-metadata.class.php#L56-L70
pretty print json,php,Trustly_Data.json,https://github.com/trustly/trustly-client-php/blob/6977d2cd5ffde0606a4e1d5df72a1227b98ccee2/Trustly/Data/data.php#L163-L171
pretty print json,php,OracleSQLTranslator.preprint,https://github.com/greenlion/PHP-SQL-Parser/blob/249e8342c9b29e7444090bc66da5e870a0b28b8c/examples/OracleSQLTranslator.php#L70-L78
pretty print json,php,CommentObject.getJSONString,https://github.com/sgoendoer/sonic/blob/2c32ebd78607dc3e8558f10a0b7bf881d37fc168/src/Model/CommentObject.php#L92-L110
pretty print json,php,dConnection.printDefs,https://github.com/wevrem/dStruct/blob/6ede2c26a377475f48de043536d1f46e8863d8b3/src/dConnection.php#L91-L103
pretty print json,php,SphinxConfigController.printAction,https://github.com/ripaclub/zf2-sphinxsearch-tool/blob/4cb51341ccf1db9942e3e578855a579afd608d69/src/Controller/Console/SphinxConfigController.php#L49-L64
pretty print json,php,Application.printReport,https://github.com/wapmorgan/PhpCodeFixer/blob/6e8982b0b3931bafc56dce4ed553348d64283aec/src/Application.php#L154-L271
pretty print json,php,ModelList.toJson,https://github.com/DaemonAlchemist/atp/blob/aca1c81a20fdaa6a08527d126e11c002ee6407d5/src/ATP/ActiveRecord/ModelList.php#L37-L50
pretty print json,php,Section.json,https://github.com/wplibs/form/blob/91f4885fb29abdb760ab920a07912b5cf49a3f46/src/Core/Section.php#L141-L151
pretty print json,php,AbstractOperation.toJson,https://github.com/Bashka/bricks_business_atol54/blob/a68f6a556cf1c41c27d6188e901ac21a32f4da99/src/Operation/AbstractOperation.php#L82-L89
pretty print json,php,Po2JsonConverter.toString,https://github.com/olivierperez/o80-i18n/blob/8f3fbc7c965559802ed4eda602528a24d641ea15/src/o80/convert/Po2JsonConverter.php#L34-L41
pretty print json,php,Kwf_Controller_Action_Cli_Web_UpdateController.indexAction,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Controller/Action/Cli/Web/UpdateController.php#L23-L131
pretty print json,php,FS_Customizer_Support_Section.json,https://github.com/Freemius/wordpress-sdk/blob/a4cc02a705639bcc64b5b55b8732432986b1b228/includes/customizer/class-fs-customizer-support-section.php#L46-L73
pretty print json,php,LineFormatter.toJson,https://github.com/onesimus-systems/oslogger/blob/98138d4fbcae83b9cedac13ab173a3f8273de3e0/src/Formatter/LineFormatter.php#L157-L172
pretty print json,php,Request.toJson,https://github.com/johnstevenson/jsonrpc/blob/8cd385ae8b10bfe74d52a22661c8a0511b04fd48/src/JsonRpc/Base/Request.php#L29-L47
pretty print json,php,ArrayConversionTrait.__toJson,https://github.com/o2system/spl/blob/0a4a7e3c29fe2e371bd085c1ae0f84952f744019/src/DataStructures/Traits/ArrayConversionTrait.php#L119-L124
pretty print json,php,LintCommand.displayJson,https://github.com/symfony/symfony/blob/b82b09eefb084e487997f4af753400d721edd0a8/src/Symfony/Component/Yaml/Command/LintCommand.php#L169-L183
pretty print json,php,Result.formatJSON,https://github.com/gte451f/phalcon-json-api-package/blob/161fde7f2d0defdbfc5d66f2b99de7661e6b70d1/src/Result/Adapters/ActiveModel/Result.php#L16-L32
pretty print json,php,SimplePage.jsonSerialize,https://github.com/concerto-cms/CoreBundle/blob/1cdeedcbd083c5a0c4b5d7a04f8991bcea61a26e/src/Document/SimplePage.php#L44-L64
pretty print json,php,PrinterJobsController.index,https://github.com/alevilar/ristorantino-vendor/blob/6b91a1e20cc0ba09a1968d77e3de6512cfa2d966/Printers/Controller/PrinterJobsController.php#L19-L37
pretty print json,php,View.toJson,https://github.com/nours/TableBundle/blob/0fb5bd7cc13008fb7890037b1a1ccb02d047c329/Table/View.php#L64-L75
pretty print json,php,PhpCsFixerFormatter.formatJsonResponse,https://github.com/phpro/grumphp/blob/362a7394a3f766c374b9062b6d393dd0d61ca87a/src/Formatter/PhpCsFixerFormatter.php#L58-L71
pretty print json,php,StringParser.toJson,https://github.com/MASNathan/Curl/blob/f03d33d45d583723dcfde8005c13ae3dd16d4d97/src/MASNathan/Curl/StringParser.php#L22-L42
pretty print json,php,Controller.renderJSON,https://github.com/barebone-php/barebone-core/blob/7fda3a62d5fa103cdc4d2d34e1adf8f3ccbfe2bc/lib/Controller.php#L129-L139
pretty print json,php,SideBarFileUpdater.outputJson,https://github.com/laravel-rocket/generator/blob/6780b4f356ca1c51d60fe805f0ab85d14b417e98/src/FileUpdaters/React/CRUD/Admin/SideBarFileUpdater.php#L115-L122
pretty print json,php,GetData.toJson,https://github.com/ibonly/Potato-ORM/blob/644962a99e1c0191b732d7729cd466d52c5d8652/src/Helper/GetData.php#L66-L69
pretty print json,php,ItemVariableStorable.jsonSerialize,https://github.com/oat-sa/extension-tao-outcome/blob/397b5c55acf70f6dd7e44de798728a6ded528421/models/Entity/ItemVariableStorable.php#L79-L91
pretty print json,php,File_MARC_Record.toJSONHash,https://github.com/pear/File_MARC/blob/b6fbf2bffe6a25f10c43b39bc15ee4582eefb280/File/MARC/Record.php#L559-L595
pretty print json,php,Graph.show,https://github.com/bispojr/graphlib-php/blob/7c2b9feaf614ff998a8115e31d661a42ec1fd842/src/Graph.php#L99-L125
pretty print json,php,SystemInformationController.actionJson,https://github.com/maddoger/yii2-cms-admin/blob/21ae1e3fc566d9f6d7c640851bda136875d35295/controllers/SystemInformationController.php#L46-L68
pretty print json,php,Render.json,https://github.com/schpill/thin/blob/a9102d9d6f70e8b0f6be93153f70849f46489ee1/src/Html/Render.php#L20-L26
pretty print json,php,UArray.toJSON,https://github.com/phpMv/ubiquity/blob/284fccf0b4af5da817e31a958b5b67844c459b10/src/Ubiquity/utils/base/UArray.php#L240-L253
pretty print json,php,Compiler.dump,https://github.com/phonetworks/pho-compiler/blob/9131c3ac55d163069aaf6808b7339345151c7280/src/Pho/Compiler/Compiler.php#L226-L235
pretty print json,php,CImage.json,https://github.com/mosbth/cimage/blob/8fec09b195e79cbb8ad2ed3f997dd106132922a3/CImage.php#L2767-L2811
pretty print json,php,Datagrid.renderJson,https://github.com/abbert/datagrid/blob/fff9ee02f9f41c734f926c9d4834a251b891a6e1/src/Datagrid.php#L197-L228
pretty print json,php,ResultSet.__toJsonApi,https://github.com/jeromeklam/freefw/blob/16ecf24192375c920a070296f396b9d3fd994a1e/src/FreeFW/Model/ResultSet.php#L235-L246
pretty print json,php,JsonResponseFormatter.formatJson,https://github.com/digit-soft/re-action/blob/13b79b5778b8bb841af8be458552b4c52f451a29/src/Web/Formatters/JsonResponseFormatter.php#L103-L116
pretty print json,php,JsonSerializerSpec.printsPretty,https://github.com/watoki/stores/blob/1f928aa4be4aa4f25383d37222443753d0c361dd/spec/serializing/JsonSerializerSpec.php#L49-L57
pretty print json,php,Arrr.toJson,https://github.com/PieterScheffers/arrr/blob/f920d911ae32641248131f1a510da287929cbd6e/src/Arrr.php#L558-L562
pretty print json,php,AbstractFormatter.toJson,https://github.com/xloit/xloit-bridge-zend-log/blob/d5c93341931089a6bbf71328f88616bc544e3864/src/Formatter/AbstractFormatter.php#L98-L105
pretty print json,php,CurlerRequest.dump,https://github.com/smi2/phpClickHouse/blob/4fd6c4fcd916f9429f60db2413636b1ef47c1142/src/Transport/CurlerRequest.php#L288-L303
pretty print json,php,Response.json,https://github.com/snoophp/framework/blob/2fb7ba6f0a4d532751cca34ac2dc1be3f471c185/src/SnooPHP/Http/Response.php#L167-L178
pretty print json,php,QtiJsonItemCompiler.compileJson,https://github.com/oat-sa/extension-tao-itemqti/blob/a55b73c7894523bde169ba520d5001ce7b5bb88c/model/QtiJsonItemCompiler.php#L56-L65
pretty print json,php,Report.jsonSerialize,https://github.com/cedx/lcov.php/blob/ae0129ec01f3e77e3598b82971383c334b213afe/lib/Report.php#L172-L179
pretty print json,php,AbstractOutputLoader.json,https://github.com/webservco/framework/blob/2c539e9473c945e0f0e56e0313d5a49e1bec3bbe/src/WebServCo/Framework/AbstractOutputLoader.php#L91-L99
pretty print json,php,Response.objectToJson,https://github.com/judus/minimal-http/blob/13c49e1350488acea8acf44ab5ed7796a39a9f1a/src/Response.php#L182-L204
pretty print json,php,DatedCalendar.jsonSerialize,https://github.com/Jaspersoft/jrs-rest-php-client/blob/32dc45485030c6339e636c309cd5280af6479bf4/src/Jaspersoft/Dto/Job/Calendar/DatedCalendar.php#L70-L75
pretty print json,php,GPM.getBlueprints,https://github.com/getgrav/grav/blob/1a41e00a4f0f5d17b6c0ce5150a5d656a8c5be72/system/src/Grav/Common/GPM/GPM.php#L624-L636
pretty print json,php,Arrayy.toJson,https://github.com/voku/Arrayy/blob/aaf0e61edd1f72140421165a09f00d1ef5c3a683/src/Arrayy.php#L4105-L4114
pretty print json,php,HalJsonFormat.formatJson,https://github.com/AOEpeople/TYPO3_Restler/blob/f328c05410260e9becb47c362ba6f1f51f2ad959/Classes/System/Restler/Format/HalJsonFormat.php#L170-L229
pretty print json,php,Ganalytics.jsonSerialize,https://github.com/sendgrid/sendgrid-php/blob/37fa19d3ae019842f07a2a43e92ed0f566ad927d/lib/mail/Ganalytics.php#L235-L250
pretty print json,php,Curl.outputJson,https://github.com/PhpGt/Curl/blob/fa4f1b4901bb6bd0418eda656d2fc44cc834b59e/src/Curl.php#L73-L89
pretty print json,php,Lint.displayJson,https://github.com/rcrowe/TwigBridge/blob/b49db9f423170015b84993af09ab3e59bb677e0c/src/Command/Lint.php#L267-L288
pretty print json,php,AbstractLintCommand.displayJson,https://github.com/narrowspark/framework/blob/6b45d64668f8551c1c3116bd4526a7060e121795/src/Viserio/Component/Parser/Command/AbstractLintCommand.php#L88-L103
pretty print json,php,Caterpillar.print_stats,https://github.com/aaronpk/Caterpillar/blob/50a87359181c13318475c2a3c06809fc72cd1772/src/Caterpillar.php#L71-L98
pretty print json,php,Message.toJson,https://github.com/gorkalaucirica/HipchatAPIv2Client/blob/eef9c91d5efe5ae9cad27c503601ffff089c9547/Model/Message.php#L65-L78
pretty print json,php,Runner.printFooter,https://github.com/klei/phut/blob/8c3686c408512db03357b020a8a7661c6fb41310/src/Klei/Phut/Runner.php#L243-L247
pretty print json,php,NodeCliController.printTable,https://github.com/wb-crowdfusion/crowdfusion/blob/8cad7988f046a6fefbed07d026cb4ae6706c1217/system/core/classes/mvc/controllers/NodeCliController.php#L1004-L1069
pretty print json,php,Controller.renderJSONData,https://github.com/RudyMas/Emvc_Controller/blob/dc5e98ce82ec63605bed235872edefcfed7207a1/src/Controller.php#L112-L130
pretty print json,php,AbstractRestRequest.toJSON,https://github.com/thephpleague/omnipay-paypal/blob/b500e0b17648958414df88e6cbc32cc2b341f1c2/src/Message/AbstractRestRequest.php#L193-L202
pretty print json,php,Console.printLine,https://github.com/CodeMommy/TaskPHP/blob/b07000e2caff89e1ea96988415ec4ac9b8880a22/source/Console.php#L28-L40
pretty print json,php,Response._getJson,https://github.com/cakephp/cakephp/blob/5f6c9d65dcbbfc093410d1dbbb207a17f4cde540/src/Http/Client/Response.php#L601-L608
pretty print json,php,Accompanist.jsonSerialize,https://github.com/smmccabe/accompanist/blob/5630dc2a748121b7c155af897b6b6b76abd83818/src/Accompanist.php#L63-L138
pretty print json,php,SourceFile.jsonSerialize,https://github.com/cedx/coveralls.php/blob/c196de0f92e06d5143ba90ebab18c8e384316cc0/lib/SourceFile.php#L83-L90
pretty print json,php,Json.dump,https://github.com/bolt/common/blob/f514089ad3b2ae05e20db282e9edf9425f53caaa/src/Json.php#L45-L68
pretty print json,php,AnalyticsService.printReport,https://github.com/sebardo/admin/blob/d08d189c35eec4ee07e39a7322137070625cf1ef/AdminBundle/Service/AnalyticsService.php#L357-L403
pretty print json,php,XML.toJson,https://github.com/rem42/scraper/blob/7c4ec23ce61b8187f2d8cfebdd233525359adb83/Utils/XML.php#L58-L62
pretty print json,php,FHIRImagingStudyInstance.jsonSerialize,https://github.com/LibreHealthIO/lh-ehr-fhir-api/blob/3250c17e537ed81030884ff6e7319a91483ccfc6/src/PHPFHIRGenerated/FHIRResource/FHIRImagingStudy/FHIRImagingStudyInstance.php#L251-L266
pretty print json,php,Controller.toJson,https://github.com/c9s/Pux/blob/a59bf0c72738859159900990c80e10f533f18109/src/Controller/Controller.php#L100-L106
pretty print json,php,ComponentResponse.dump,https://github.com/creonit-dev/AdminBundle/blob/9e99376193e8e0938ad261f8d2e737fd2a4b13e4/src/Component/Response/ComponentResponse.php#L52-L75
pretty print json,php,JsonResponseFormatter.formatJsonp,https://github.com/digit-soft/re-action/blob/13b79b5778b8bb841af8be458552b4c52f451a29/src/Web/Formatters/JsonResponseFormatter.php#L123-L139
pretty print json,php,JSON.encode,https://github.com/phpzm/helper/blob/61bea7a73fefbed4499bb931370406f3f8455e9b/src/JSON.php#L20-L53
pretty print json,php,UtilisateursController.indexAction,https://github.com/gosyl/common-bundle/blob/27b66152b2ab85d30dfad72886ef20749898bdb4/Controller/UtilisateursController.php#L19-L46
pretty print json,php,Util.output_json,https://github.com/locphp/xcs/blob/46681165e9c055967ad7f4cf2158a174d30cdb27/src/Util.php#L127-L134
pretty print json,php,JSONObject.exportJSON,https://github.com/webforge-labs/psc-cms/blob/467bfa2547e6b4fa487d2d7f35fa6cc618dbc763/lib/Psc/JS/JSONObject.php#L20-L49
pretty print json,php,Json.encode,https://github.com/Innmind/Json/blob/5d454a6b6c3bcdff6001dbbf0610546db45e7c64/src/Json.php#L45-L52
pretty print json,php,Moracli.welcome,https://github.com/SandratraRM/mora-core/blob/9cd8e16e4b619798a51dc2ac66ddd8d22caf7baa/src/cli/Moracli.php#L41-L48
pretty print json,php,InputContactMessageContent.jsonSerialize,https://github.com/steelbotfw/telegram-bot-api/blob/2ca36313ae7f2daa2f9d2e97844a9c5f28b55a9a/src/InputMessageContent/InputContactMessageContent.php#L99-L111
pretty print json,php,LintCommand.displayJson,https://github.com/symfony/symfony/blob/b82b09eefb084e487997f4af753400d721edd0a8/src/Symfony/Bridge/Twig/Command/LintCommand.php#L173-L190
pretty print json,php,Response.json,https://github.com/akumar2-velsof/guzzlehttp/blob/9588a489c52b27e2d4047f146ddacffc3e111b7e/src/Message/Response.php#L138-L153
pretty print json,php,Parameter.jsonSerialize,https://github.com/davestewart/laravel-sketchpad/blob/ebd3365265f8844f7d400d7d530605512a20011c/src/objects/reflection/Parameter.php#L141-L162
pretty print json,php,ScheduledAction.jsonSerialize,https://github.com/hal-platform/hal-core/blob/30d456f8392fc873301ad4217d2ae90436c67090/src/Entity/ScheduledAction.php#L163-L181
pretty print json,php,FooterColumnsFooterProvider.printFooter,https://github.com/RhubarbPHP/Module.Leaf.Table/blob/1de09307177cc809ca6b2a50093ccad06ab49e45/src/Leaves/FooterProviders/FooterColumnsFooterProvider.php#L67-L93
replace in file,php,Base.replaceInFile,https://github.com/joomla-projects/jorobo/blob/e72dd0ed15f387739f67cacdbc2c0bd1b427f317/src/Tasks/Build/Base.php#L471-L482
replace in file,php,clsTbsZip.FileReplace,https://github.com/hscstudio/yii2-export/blob/1fd85e2e3672a411109f51a32235f4280c650d26/libraries/tbs/plugins/tbs_plugin_opentbs.php#L5642-L5667
replace in file,php,Base.replaceFileContent,https://github.com/yii2module/yii2-vendor/blob/fc0d071c4eb2a853516d67d3be795a1a55c76769/src/domain/commands/Base.php#L67-L73
replace in file,php,TemporaryFile.replaceWithFile,https://github.com/cyantree/grout/blob/70327429e519d99bcbd33c8267d69e4f20a2424d/TemporaryFile/TemporaryFile.php#L39-L57
replace in file,php,Template_Lite_Compiler._compile_file,https://github.com/KDF5000/EasyThink/blob/86efc9c8a0d504e01e2fea55868227fdc8928841/src/ThinkPHP/Library/Vendor/TemplateLite/class.compiler.php#L132-L222
replace in file,php,Updater.replaceInFile,https://github.com/acquia/blt/blob/8a903c1d930f82f4b9ee657d62d123782dd2ed59/src/Update/Updater.php#L540-L547
replace in file,php,stored_file.replace_file_with,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/filestorage/stored_file.php#L288-L310
replace in file,php,AbstractMoveCommand.replacePath,https://github.com/seyfer/ZendMover/blob/abc888b3b607e5d953e2f84ab0d134e4f1289285/src/ZendMover/Command/AbstractMoveCommand.php#L80-L87
replace in file,php,DummyTheme.replaceDummyInFile,https://github.com/AccioCMS/core/blob/b279e79624db20f93fdddc7c9c0ae1a73cedcd48/src/app/Services/DummyTheme.php#L203-L211
replace in file,php,WebServer.replaceFile,https://github.com/apioo/fusio-impl/blob/63598ed0e552b970b0ef11b818386f3841032341/src/Service/System/WebServer.php#L148-L160
replace in file,php,LocalAdapter.replaceInFile,https://github.com/activecollab/filesystem/blob/986ab8a6d81c3bd1dab339b0c2ff8447495d094e/src/Adapter/LocalAdapter.php#L252-L265
replace in file,php,Env.replaceInFile,https://github.com/svenluijten/flex-env/blob/194e46d78a2cc80860da4d6a56c9019c7375de3a/src/Env.php#L187-L195
replace in file,php,MultipleLocalesHelper.pregReplaceAndSave,https://github.com/didierdemaeyer/laravel-multiple-locales/blob/74fc2b71e4fdee66a926f38a86fa96bd1b057188/src/MultipleLocalesHelper.php#L75-L81
replace in file,php,Helpers.filePutContents,https://github.com/GetOlympus/Zeus-Core/blob/2bdee751e8fcf8ed082080ddcd198855631720ff/src/Zeus/Helpers/Controller/Helpers.php#L76-L90
replace in file,php,MediaSiteListener.onBeforeReplaceFile,https://github.com/phlexible/phlexible/blob/132f24924c9bb0dbb6c1ea84db0a463f97fa3893/src/Phlexible/Bundle/MediaManagerBundle/EventListener/MediaSiteListener.php#L124-L130
replace in file,php,Kwf_Media_OutputCacheFileBackend._filePutContents,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Media/OutputCacheFileBackend.php#L11-L16
replace in file,php,ContentExporter.replaceFileWithPlaceHolder,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/src/Backup/ContentExporter.php#L95-L103
replace in file,php,HostsFile.replace,https://github.com/jjpmann/php-hosts-manager/blob/8be957c3641aa6c16a3607b509b1a71a6e34bbba/src/HostsFile.php#L147-L167
replace in file,php,UpdateConfig.updateFile,https://github.com/TheRatG/symdep/blob/5552b089fd5c237b7bb6bd3079f1b363fe3cb67e/src/UpdateConfig.php#L37-L83
replace in file,php,Ana.replace_and_save,https://github.com/imonroe/ana/blob/47b471d4ff5fd9fc9bfa4cea22e4d56d7ded5e98/src/Ana.php#L838-L844
replace in file,php,AbstractMoveCommand.replacePathBack,https://github.com/seyfer/ZendMover/blob/abc888b3b607e5d953e2f84ab0d134e4f1289285/src/ZendMover/Command/AbstractMoveCommand.php#L93-L100
replace in file,php,Base.replaceFileContentList,https://github.com/yii2module/yii2-vendor/blob/fc0d071c4eb2a853516d67d3be795a1a55c76769/src/domain/commands/Base.php#L82-L86
replace in file,php,Atos.replacePath,https://github.com/thelia-modules/Atos/blob/1084b7728bf8f914001e8515f88e2e5c007cc487/Atos.php#L121-L148
replace in file,php,CloneModel.replace,https://github.com/bariew/yii2-module-cms-module/blob/a0543c9f453baf85eda64fc5ec7429e9a38e8112/models/CloneModel.php#L141-L167
replace in file,php,RefactorHelper.replace,https://github.com/bariew/yii2-tools/blob/11ea454645b0feb3a1797e349e5bf60f8bd1bb7e/helpers/RefactorHelper.php#L23-L37
replace in file,php,File.filePutContents,https://github.com/xutengx/tool/blob/8ceb994665df05e4ac55e30303e3161d6433d275/src/Traits/File.php#L40-L44
replace in file,php,DocsBuilder.replaceInner,https://github.com/aws/aws-sdk-php/blob/874c1040edab52df3873157aa54ea51833d48c0e/build/docs/classes/DocsBuilder.php#L341-L349
replace in file,php,LocalFileSystem.fileSystemReplaceFile,https://github.com/luyadev/luya-module-admin/blob/58ddcefc96df70af010076216e43a78dd2bc61db/src/filesystem/LocalFileSystem.php#L166-L177
replace in file,php,SoftMocks.replaceFilename,https://github.com/badoo/soft-mocks/blob/adeaefa120a3312b60e157014d8da32eefb9a4bd/src/Badoo/SoftMocks.php#L887-L897
replace in file,php,UpdateVersionClassAction.updateFile,https://github.com/liip/RMT/blob/1fc8903958e4b0781def91e8ecaa8d97811c3c56/src/Liip/RMT/Action/UpdateVersionClassAction.php#L65-L83
replace in file,php,Edit.updateChangelogEntry,https://github.com/phly/keep-a-changelog/blob/8585813060576fc939772a7b1e37b8b6a7ff438d/src/Edit.php#L140-L146
replace in file,php,Zend_Cache_Backend_File._filePutContents,https://github.com/matomo-org/matomo/blob/72df150735664275a60a7861e468c6ff3b152a14/libs/Zend/Cache/Backend/File.php#L977-L993
replace in file,php,CloneController.replace,https://github.com/bariew/yii2-tools/blob/11ea454645b0feb3a1797e349e5bf60f8bd1bb7e/controllers/CloneController.php#L95-L126
replace in file,php,Replacer.replace,https://github.com/tonik/cli/blob/cc180b8091355072c4f4f45db7b16ffde054ee2f/src/CLI/Renaming/Replacer.php#L48-L58
replace in file,php,Replacer.ReplaceFileLastModUrl,https://github.com/agentmedia/phine-core/blob/38c1be8d03ebffae950d00a96da3c612aff67832/src/Core/Logic/InsertVariables/Replacer.php#L91-L95
replace in file,php,Storage.replaceFile,https://github.com/luyadev/luya-module-admin/blob/58ddcefc96df70af010076216e43a78dd2bc61db/src/helpers/Storage.php#L181-L190
replace in file,php,MelisCmsSiteService.replaceFileTextContent,https://github.com/melisplatform/melis-cms/blob/ed470338f4c7653fd93e530013ab934eb7a52b6f/src/Service/MelisCmsSiteService.php#L550-L555
replace in file,php,Filesystem.replace,https://github.com/laravel/framework/blob/0e0a428a50fc8378e3f77d18f3caae76c19e8c7a/src/Illuminate/Filesystem/Filesystem.php#L132-L147
replace in file,php,FilesUpdateAction.updateFile,https://github.com/liip/RMT/blob/1fc8903958e4b0781def91e8ecaa8d97811c3c56/src/Liip/RMT/Action/FilesUpdateAction.php#L56-L76
replace in file,php,App.replaceFile,https://github.com/helsingborg-stad/attachment-revisions/blob/761792963febb2a5eb8422f0765d7ae20368ef82/source/php/App.php#L113-L122
replace in file,php,DbGenerator.filePutClassContent,https://github.com/osflab/generator/blob/60bc0bcf466898fe3676434f995a18d493c5c31a/DbGenerator.php#L354-L377
replace in file,php,Ana.replace_line_in_file,https://github.com/imonroe/ana/blob/47b471d4ff5fd9fc9bfa4cea22e4d56d7ded5e98/src/Ana.php#L795-L824
replace in file,php,elFinderVolumeFTP._filePutContents,https://github.com/quickapps/cms/blob/077d3631fb2566ec1346200a7e5b4d6be1651f5b/plugins/MediaManager/src/Lib/ElFinder/elFinderVolumeFTP.class.php#L909-L925
replace in file,php,Target.replaceFileName,https://github.com/czim/file-handling/blob/eeca2954d30fee0122468ed4c74ed74fe6eed27f/src/Storage/Path/Target.php#L198-L204
replace in file,php,RegisterDoctrineEmModifier.modify,https://github.com/Linkvalue-Interne/MajoraGeneratorBundle/blob/9f745c1f64e913df90d86b4fd0770121c563552d/src/Majora/Bundle/GeneratorBundle/Generator/ContentModifier/RegisterDoctrineEmModifier.php#L44-L106
replace in file,php,Cache._filePutContents,https://github.com/hisune/tinymvc/blob/627f36930b9db85655546b69e46dd40cfda4ddf6/Tiny/Cache.php#L169-L196
replace in file,php,Forge.reglace,https://github.com/znframework/package-filesystem/blob/23f97d77fcc2747c53396d9f9c5bf7b55e038f3f/Forge.php#L61-L79
replace in file,php,moodle1_converter.rewrite_filephp_usage,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/backup/converter/moodle1/lib.php#L665-L681
replace in file,php,Gpio.filePutContents,https://github.com/t-geindre/php-gpio/blob/6b9474c1026b896c9f8cf70ddfd630fc00cb54f2/src/PhpGpio/Gpio.php#L239-L249
replace in file,php,ModuleCreateCommand.replaceTokensInFiles,https://github.com/ppi/framework/blob/9dec3ce10e3fffbf31f44b2957472ae9c7243d7c/src/Console/Command/ModuleCreateCommand.php#L250-L259
replace in file,php,FileUpload.postFileReplace,https://github.com/xperseguers/t3ext-image_autoresize/blob/fba124c9580a78e148cca3ee69da2367ccfc271e/Classes/Slots/FileUpload.php#L116-L132
replace in file,php,ReplaceEntitiesSubNamespaceProcess.replaceEntity,https://github.com/edmondscommerce/doctrine-static-meta/blob/c5b1caab0b2e3a84c34082af96529a274f0c3d7e/src/CodeGeneration/Creation/Process/ReplaceEntitiesSubNamespaceProcess.php#L80-L87
replace in file,php,FilesInteractions.replaceAndSave,https://github.com/ntavelis/auth-email/blob/978e631f364ebb8dae1c6d2acf7b3cb21c28979c/src/Commands/Actions/FilesInteractions.php#L100-L108
replace in file,php,LayoutForm.UpdateFiles,https://github.com/agentmedia/phine-core/blob/38c1be8d03ebffae950d00a96da3c612aff67832/src/Core/Modules/Backend/LayoutForm.php#L230-L245
replace in file,php,FileHelper.filePutContentsSafe,https://github.com/padosoft/io/blob/788eef6d9b00d28bb17f7fa1e78489df0075259e/src/FileHelper.php#L325-L353
replace in file,php,Files.filePutContents,https://github.com/shgysk8zer0/core_api/blob/9e9b8baf761af874b95256ad2462e55fbb2b2e58/traits/files.php#L95-L108
replace in file,php,eZCodePage.fileModification,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/lib/ezi18n/classes/ezcodepage.php#L364-L370
replace in file,php,Filemanager.replace,https://github.com/guillermomartinez/filemanager-laravel/blob/e57a1f23930829cd1c486ef0e3bf7f2bd4fa8563/src/Pqb/FilemanagerLaravel/Filemanager.php#L412-L482
replace in file,php,Replacer.ReplaceFileToken,https://github.com/agentmedia/phine-core/blob/38c1be8d03ebffae950d00a96da3c612aff67832/src/Core/Logic/InsertVariables/Replacer.php#L65-L89
replace in file,php,BumpVersion.file_prepend_contents,https://github.com/quazardous/php-bump-version/blob/58b4916cca361a578f56e633427894bf4d5a9e93/src/BumpVersion.php#L532-L548
