query,language,identifier,url
finding time elapsed using a timer,python,DayOneEntry.time,https://github.com/underscorephil/dayonelib/blob/4df134f601abcb033ec04cf7596f25ee25d44661/dayonelib/__init__.py#L68-L71
finding time elapsed using a timer,python,timer,https://github.com/Yelp/uwsgi_metrics/blob/534966fd461ff711aecd1e3d4caaafdc23ac33f0/uwsgi_metrics/metrics.py#L179-L192
finding time elapsed using a timer,python,sleep,https://github.com/internetarchive/brozzler/blob/411b3f266a38b9bb942021c0121ebd8e5ca66447/brozzler/__init__.py#L248-L260
finding time elapsed using a timer,python,TestDuration.__init__,https://github.com/scalative/haas/blob/72c05216a2a80e5ee94d9cd8d05ed2b188725027/haas/result.py#L109-L122
finding time elapsed using a timer,python,timed,https://github.com/vaexio/vaex/blob/a45b672f8287afca2ada8e36b74b604b9b28dd85/packages/vaex-core/vaex/misc/parallelize.py#L309-L333
finding time elapsed using a timer,python,timed_operation,https://github.com/tensorpack/tensorpack/blob/d7a13cb74c9066bc791d7aafc3b744b60ee79a9f/tensorpack/utils/timer.py#L23-L50
finding time elapsed using a timer,python,timeinto,https://github.com/twisted/axiom/blob/7de70bc8fe1bb81f9c2339fba8daec9eb2e92b68/axiom/store.py#L2420-L2427
finding time elapsed using a timer,python,elapsed_time,https://github.com/sernst/cauldron/blob/4086aec9c038c402ea212c79fe8bd0d27104f9cf/cauldron/render/__init__.py#L18-L32
finding time elapsed using a timer,python,timeit,https://github.com/EconForge/dolo/blob/d91ddf148b009bf79852d9aec70f3a1877e0f79a/dolo/misc/timing.py#L5-L9
finding time elapsed using a timer,python,AccumulatingMonitorStrategy.__init__,https://github.com/hyperledger/indy-plenum/blob/dcd144e238af7f17a869ffc9412f13dc488b7020/plenum/common/monitor_strategies.py#L45-L53
finding time elapsed using a timer,python,Tree.elapsed_time,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/utilities/profiling.py#L56-L65
finding time elapsed using a timer,python,ElapsedTimer.elapsed_time,https://github.com/pywbem/pywbem/blob/e54ecb82c2211e289a268567443d60fdd489f1e4/try/run_central_instances.py#L155-L164
finding time elapsed using a timer,python,MetricsStats.__init__,https://github.com/hyperledger/indy-plenum/blob/dcd144e238af7f17a869ffc9412f13dc488b7020/plenum/common/metrics_stats.py#L46-L49
finding time elapsed using a timer,python,Pyromancer.find_timers,https://github.com/Gwildor/Pyromancer/blob/250a83ad4b6e87560bea8f2e0526ad0bba678f3d/pyromancer/objects.py#L69-L74
finding time elapsed using a timer,python,Memory.utimens,https://github.com/fusepy/fusepy/blob/5d997d6706cc0204e1b3ca679651485a7e7dda49/examples/memory.py#L138-L142
finding time elapsed using a timer,python,Py3status.timer,https://github.com/ultrabug/py3status/blob/4c105f1b44f7384ca4f7da5f821a47e468c7dee2/py3status/modules/timer.py#L83-L127
finding time elapsed using a timer,python,Driver._get_timer,https://github.com/falkr/stmpy/blob/78b016f7bf6fa7b6eba8dae58997fb99f7215bf7/stmpy/__init__.py#L337-L342
finding time elapsed using a timer,python,timer,https://github.com/seomoz/reppy/blob/4cfa55894859a2eb2e656f191aeda5981c4df550/bench.py#L30-L42
finding time elapsed using a timer,python,CEFSender.timed_call,https://github.com/kamushadenes/cefevent/blob/d6c60f0a626d923c96d04329ba5a1435a940e0bc/cefevent/__init__.py#L376-L382
finding time elapsed using a timer,python,CheckpointHandler.__init__,https://github.com/materialsproject/custodian/blob/b33b01574fc899f959acb3c495398fd3d0fc41d0/custodian/vasp/handlers.py#L1189-L1199
finding time elapsed using a timer,python,Measurement.duration,https://github.com/sprockets/sprockets-influxdb/blob/cce73481b8f26b02e65e3f9914a9a22eceff3063/sprockets_influxdb.py#L842-L856
finding time elapsed using a timer,python,SubRip.frametime,https://github.com/mgoral/subconvert/blob/59701e5e69ef1ca26ce7d1d766c936664aa2cb32/src/subconvert/parsing/Formats.py#L278-L281
finding time elapsed using a timer,python,WideTime.__init__,https://github.com/transitland/mapzen-gtfs/blob/d445f1588ed10713eea9a1ca2878eef792121eca/mzgtfs/widetime.py#L5-L11
finding time elapsed using a timer,python,total_timer,https://github.com/tensorpack/tensorpack/blob/d7a13cb74c9066bc791d7aafc3b744b60ee79a9f/tensorpack/utils/timer.py#L57-L62
finding time elapsed using a timer,python,timed,https://github.com/djf604/chunky-pipes/blob/cd5b2a31ded28ab949da6190854228f1c8897882/chunkypipes/util/decorators/__init__.py#L6-L14
finding time elapsed using a timer,python,MockRedis.psetex,https://github.com/locationlabs/mockredis/blob/fd4e3117066ff0c24e86ebca007853a8092e3254/mockredis/client.py#L394-L400
finding time elapsed using a timer,python,MPDClient.elapsed,https://github.com/rbarrois/mpdlcd/blob/85f16c8cc0883f8abb4c2cc7f69729c3e2f857da/mpdlcd/mpdwrapper.py#L78-L84
finding time elapsed using a timer,python,timeit_block,https://github.com/chenjiandongx/python-utils/blob/a5cfaaf11c7239122b6613189f32b7e6794b5829/python_utls/utils/timeit.py#L28-L39
finding time elapsed using a timer,python,IOPS.update_timer,https://github.com/couchbase/couchbase-python-client/blob/a7bada167785bf79a29c39f820d932a433a6a535/acouchbase/asyncio_iops.py#L51-L56
finding time elapsed using a timer,python,StopWatch.__init__,https://github.com/soravux/scoop/blob/d391dfa62f47e49d48328ee9cf08aa114256fd33/scoop/_types.py#L44-L47
finding time elapsed using a timer,python,timer,https://github.com/indygreg/python-zstandard/blob/74fa5904c3e7df67a4260344bf919356a181487e/bench.py#L32-L71
finding time elapsed using a timer,python,timeit,https://github.com/langloisjp/pysvcmetrics/blob/a126fc029ab645d9db46c0f5712c416cdf80e370/statsdclient.py#L175-L184
finding time elapsed using a timer,python,Meter.tick,https://github.com/avalente/appmetrics/blob/366fc7e1ca897e49a2227cbfa43bfa02a47f1acc/appmetrics/meter.py#L136-L151
finding time elapsed using a timer,python,MetricsCollector.measure_time,https://github.com/hyperledger/indy-plenum/blob/dcd144e238af7f17a869ffc9412f13dc488b7020/plenum/common/metrics_collector.py#L350-L353
finding time elapsed using a timer,python,logged_timer,https://github.com/mlperf/training/blob/1c6ae725a81d15437a2b2df05cac0673fde5c3a4/reinforcement/tensorflow/minigo/utils.py#L81-L86
finding time elapsed using a timer,python,StatsClient.timer,https://github.com/phensley/gstatsd/blob/c6d3d22f162d236c1ef916064670c6dc5bce6142/gstatsd/client.py#L28-L29
finding time elapsed using a timer,python,RainCloudyFaucetZone.watering_time,https://github.com/tchellomello/raincloudy/blob/1847fa913e5ba79645d51bf23637860d68c67dbf/raincloudy/faucet.py#L224-L239
finding time elapsed using a timer,python,_ptime,https://github.com/spacetelescope/drizzlepac/blob/15bec3c929a6a869d9e71b9398ced43ede0620f1/drizzlepac/util.py#L370-L387
finding time elapsed using a timer,python,CodeTimer.print_timer,https://github.com/KnowledgeLinks/rdfframework/blob/9ec32dcc4bed51650a4b392cc5c15100fef7923a/rdfframework/utilities/codetimer.py#L25-L48
finding time elapsed using a timer,python,TimeRange.__init__,https://github.com/kfei/slack-cleaner/blob/11686f8b2d9d0f3e6a48ccf8c1fa3daf7a0af62e/slack_cleaner/utils.py#L18-L30
finding time elapsed using a timer,python,timing,https://github.com/Yelp/uwsgi_metrics/blob/534966fd461ff711aecd1e3d4caaafdc23ac33f0/uwsgi_metrics/metrics.py#L161-L175
finding time elapsed using a timer,python,Stopwatch.timing,https://github.com/douban/libmc/blob/12e5528e55708d08003671c10267287ed77e4dc4/misc/runbench.py#L109-L115
finding time elapsed using a timer,python,Timer.log_time,https://github.com/lorien/grab/blob/8b301db2a08c830245b61c589e58af6234f4db79/grab/stat.py#L122-L128
finding time elapsed using a timer,python,timer,https://github.com/gsi-upm/soil/blob/a3ea434f237f039c3cadbc2e0a83ae626d77b818/soil/utils.py#L71-L82
finding time elapsed using a timer,python,EventLooper._trigger_timers,https://github.com/apache/incubator-heron/blob/ad10325a0febe89ad337e561ebcbe37ec5d9a5ac/heron/instance/src/python/network/event_looper.py#L148-L153
finding time elapsed using a timer,python,time,https://github.com/benjamin-hodgson/Contexts/blob/f5ee6a08aed19ab157158c1fc7752cff18cceb91/src/contexts/tools.py#L25-L43
finding time elapsed using a timer,python,time_execution,https://github.com/ajakubek/python-llist/blob/508f10c78d49edd904714202029a8b3411d7be1e/examples/lucky_numbers.py#L60-L64
finding time elapsed using a timer,python,vrep_time.get_time,https://github.com/poppy-project/pypot/blob/d9c6551bbc87d45d9d1f0bc15e35b616d0002afd/pypot/vrep/__init__.py#L28-L38
finding time elapsed using a timer,python,Reporter.elapsed_time,https://github.com/Kortemme-Lab/klab/blob/6d410ad08f1bd9f7cbbb28d7d946e94fbaaa2b6b/klab/cluster_template/template-2.py#L155-L159
finding time elapsed using a timer,python,stop_time,https://github.com/aetros/aetros-cli/blob/a2a1f38d6af1660e1e2680c7d413ec2aef45faab/aetros/utils/__init__.py#L27-L31
finding time elapsed using a timer,python,polling_loop,https://github.com/zalando/patroni/blob/f6d29081c90af52064b981cdd877a07338d86038/patroni/utils.py#L269-L277
finding time elapsed using a timer,python,timer,https://github.com/ottogroup/palladium/blob/f3a4372fba809efbd8da7c979a8c6faff04684dd/palladium/util.py#L88-L98
finding time elapsed using a timer,python,CpuTimer.elapsed,https://github.com/starofrainnight/rabird.core/blob/477b48e24fa1aff6c63e0614c2ff86f12f54dfa4/rabird/core/datetime.py#L71-L76
finding time elapsed using a timer,python,timer,https://github.com/s0md3v/Photon/blob/6a29f2c9782ea9b3dc090db1774a259033600e39/core/utils.py#L87-L96
finding time elapsed using a timer,python,CyclicSendTask.__init__,https://github.com/hardbyte/python-can/blob/cdc5254d96072df7739263623f3e920628a7d214/can/interfaces/ixxat/canlib.py#L540-L555
finding time elapsed using a timer,python,Wrapper.currentTime,https://github.com/erdewit/ib_insync/blob/d0646a482590f5cb7bfddbd1f0870f8c4bc1df80/ib_insync/wrapper.py#L888-L890
finding time elapsed using a timer,python,Stopwatch.get_elapsed_time,https://github.com/ianlini/bistiming/blob/46a78ec647723c3516fc4fc73f2619ab41f647f2/bistiming/stopwatch.py#L104-L110
finding time elapsed using a timer,python,poll_with_timeout,https://github.com/fr33jc/bang/blob/8f000713f88d2a9a8c1193b63ca10a6578560c16/bang/util.py#L292-L316
finding time elapsed using a timer,python,StatsdMixin.execution_timer,https://github.com/sprockets/sprockets.mixins.metrics/blob/0b17d5f0c09a2be9db779e17e6789d3d5ff9a0d0/sprockets/mixins/metrics/statsd.py#L51-L66
finding time elapsed using a timer,python,ProjectStep.elapsed_time,https://github.com/sernst/cauldron/blob/4086aec9c038c402ea212c79fe8bd0d27104f9cf/cauldron/session/projects/steps.py#L97-L107
finding time elapsed using a timer,python,take_at_least_n_seconds,https://github.com/google/openhtf/blob/655e85df7134db7bdf8f8fdd6ff9a6bf932e7b09/openhtf/util/timeouts.py#L401-L419
finding time elapsed using a timer,python,TraceDataSource._wait,https://github.com/openxc/openxc-python/blob/4becb4a6310bd658c125195ef6ffea4deaf7d7e7/openxc/sources/trace.py#L91-L97
finding time elapsed using a timer,python,ProfileBlock.interpolate,https://github.com/CxAalto/gtfspy/blob/bddba4b74faae6c1b91202f19184811e326547e5/gtfspy/routing/profile_block.py#L31-L33
finding time elapsed using a timer,python,Benchmark.run_timeit,https://github.com/lobocv/pyperform/blob/97d87e8b9ddb35bd8f2a6782965fd7735ab0349f/pyperform/benchmark.py#L85-L92
finding time elapsed using a timer,python,time_logger,https://github.com/mopidy/mopidy-spotify/blob/77a293088e63a7b4b77bf9409ce57cb14048d18c/mopidy_spotify/utils.py#L31-L34
parse binary file to custom class,python,project_reader_t.__parse_file_by_file,https://github.com/gccxml/pygccxml/blob/2b1efbb9e37ceb2ae925c7f3ce1570f476db9e1e/pygccxml/parser/project_reader.py#L266-L338
parse binary file to custom class,python,parse_meta,https://github.com/edeposit/edeposit.amqp.ftp/blob/fcdcbffb6e5d194e1bb4f85f0b8eaa9dbb08aa71/src/edeposit/amqp/ftp/decoders/__init__.py#L30-L55
parse binary file to custom class,python,astorb._parse_astorb_database_file,https://github.com/thespacedoctor/rockAtlas/blob/062ecaa95ab547efda535aa33165944f13c621de/rockAtlas/orbital_elements/astorb.py#L117-L208
parse binary file to custom class,python,ParseModule.parse_file,https://github.com/dogoncouch/logdissect/blob/426b50264cbfa9665c86df3781e1e415ba8dbbd3/logdissect/parsers/type.py#L46-L122
parse binary file to custom class,python,PE.__parse__,https://github.com/bwhite/hadoopy/blob/ff39b4e6d4e6efaf1f571cf0f2c0e0d7ab28c2d6/hadoopy/thirdparty/pyinstaller/PyInstaller/lib/pefile.py#L1721-L2008
parse binary file to custom class,python,_TAG_Numeric._parse_buffer,https://github.com/twoolie/NBT/blob/b06dd6cc8117d2788da1d8416e642d58bad45762/nbt/nbt.py#L105-L108
parse binary file to custom class,python,CompressorParser.parse_file,https://github.com/marcelnicolay/pycompressor/blob/ded6b16c58c9f2a7446014b171fd409a22b561e4/compressor/parser.py#L64-L66
parse binary file to custom class,python,_TAG_End._parse_buffer,https://github.com/twoolie/NBT/blob/b06dd6cc8117d2788da1d8416e642d58bad45762/nbt/nbt.py#L118-L124
parse binary file to custom class,python,BioID.identify_binary,https://github.com/LeeBergstrand/BioID/blob/7a8fd847273eef2f9d9dd68286420660c8bc356e/BioID/BioID.py#L53-L77
parse binary file to custom class,python,ELF.parse_file,https://github.com/edibledinos/pwnypack/blob/e0a5a8e6ef3f4f1f7e1b91ee379711f4a49cb0e6/pwnypack/elf.py#L756-L768
parse binary file to custom class,python,Manifest.parse_file,https://github.com/obriencj/python-javatools/blob/9e2332b452ddc508bed0615937dddcb2cf051557/javatools/manifest.py#L346-L353
parse binary file to custom class,python,InstrumentCSVResultsFileParser.parse,https://github.com/senaite/senaite.core/blob/7602ce2ea2f9e81eb34e20ce17b98a3e70713f85/bika/lims/exportimport/instruments/resultsimport.py#L216-L255
parse binary file to custom class,python,parse_file,https://github.com/pymoca/pymoca/blob/14b5eb7425e96689de6cc5c10f400895d586a978/src/pymoca/backends/xml/parser.py#L401-L404
parse binary file to custom class,python,TreeInfo.parse_file,https://github.com/release-engineering/productmd/blob/49256bf2e8c84124f42346241140b986ad7bfc38/productmd/treeinfo.py#L93-L98
parse binary file to custom class,python,parse,https://github.com/monkeython/scriba/blob/fb8e7636ed07c3d035433fdd153599ac8b24dfc4/scriba/content_types/scriba_x_tar.py#L16-L27
parse binary file to custom class,python,UEventParser.parse_file,https://github.com/enkore/i3pystatus/blob/14cfde967cecf79b40e223e35a04600f4c875af7/i3pystatus/battery.py#L14-L18
parse binary file to custom class,python,CDLICorpus.parse_file,https://github.com/cltk/cltk/blob/ed9c025b7ec43c949481173251b70e05e4dffd27/cltk/corpus/akkadian/cdli_corpus.py#L44-L106
parse binary file to custom class,python,PseudoParser.parse,https://github.com/materialsproject/pymatgen/blob/4ca558cf72f8d5f8a1f21dfdfc0181a971c186da/pymatgen/io/abinit/pseudos.py#L1113-L1157
parse binary file to custom class,python,MicroC.parse_file,https://github.com/pyparsing/pyparsing/blob/f0264bd8d1a548a50b3e5f7d99cfefd577942d14/examples/pymicko.py#L1297-L1306
parse binary file to custom class,python,parse_file,https://github.com/mwgielen/jackal/blob/7fe62732eb5194b7246215d5277fb37c398097bf/jackal/scripts/secretsdump.py#L7-L58
parse binary file to custom class,python,parse,https://github.com/monkeython/scriba/blob/fb8e7636ed07c3d035433fdd153599ac8b24dfc4/scriba/content_types/scriba_zip.py#L13-L24
parse binary file to custom class,python,FehFileParser.parse,https://github.com/OpenHydrology/floodestimation/blob/782da7c5abd1348923129efe89fb70003ebb088c/floodestimation/parsers.py#L95-L106
parse binary file to custom class,python,BaseModel.parse_file,https://github.com/samuelcolvin/pydantic/blob/bff8a1789dfde2c38928cced6640887b53615aa3/pydantic/main.py#L347-L357
parse binary file to custom class,python,Fetcher.parse_filename_meta,https://github.com/jmbhughes/suvi-trainer/blob/3d89894a4a037286221974c7eb5634d229b4f5d4/suvitrainer/fileio.py#L351-L411
parse binary file to custom class,python,DiscInfo.parse_file,https://github.com/release-engineering/productmd/blob/49256bf2e8c84124f42346241140b986ad7bfc38/productmd/discinfo.py#L73-L77
parse binary file to custom class,python,PE.__parse__,https://github.com/erocarrera/pefile/blob/8a78a2e251a3f2336c232bf411133927b479edf2/pefile.py#L1789-L2110
parse binary file to custom class,python,_PathAttribute.parser,https://github.com/osrg/ryu/blob/6f906e72c92e10bd0264c9b91a2f7bb85b97780c/ryu/lib/packet/bgp.py#L3630-L3644
parse binary file to custom class,python,ParsoPythonFile.parse,https://github.com/getgauge/gauge-python/blob/90f3547dcfd2d16d51f116cdd4e53527eeab1a57/getgauge/parser_parso.py#L15-L36
parse binary file to custom class,python,Schema.parse,https://github.com/crossbario/zlmdb/blob/577e8ce9314484f1fd5092fb4eef70221bb1d030/zlmdb/_database.py#L208-L259
parse binary file to custom class,python,AddressMap.parse,https://github.com/pantsbuild/pants/blob/b72e650da0df685824ffdcc71988b8c282d0962d/src/python/pants/engine/mapper.py#L38-L70
parse binary file to custom class,python,parse_file,https://github.com/h2oai/h2o-3/blob/dd62aaa1e7f680a8b16ee14bc66b0fb5195c2ad8/h2o-bindings/bin/pyparser.py#L50-L54
parse binary file to custom class,python,Logger.parse,https://github.com/Delgan/loguru/blob/6571879c37904e3a18567e694d70651c6886b860/loguru/_logger.py#L1359-L1450
parse binary file to custom class,python,_create_parent_parser,https://github.com/cenkalti/tus.py/blob/89c5f2fcf40d9a0d2d5aa0e5c04725eabbf80588/tus.py#L51-L62
parse binary file to custom class,python,SingleFileParserFunction._parse_singlefile,https://github.com/smarie/python-parsyfiles/blob/344b37e1151e8d4e7c2ee49ae09d6568715ae64e/parsyfiles/parsing_core.py#L573-L615
parse binary file to custom class,python,ConfigReader.parse_file,https://github.com/rbarrois/confutils/blob/26bbb3f31c09a99ee2104263a9e97d6d3fc8e4f4/confutils/configreader.py#L127-L138
parse binary file to custom class,python,CoverallReporter.parse_file,https://github.com/coveralls-clients/coveralls-python/blob/0d2636d029b329f8bd74cad43e04b2c8f518532a/coveralls/reporter.py#L116-L162
parse binary file to custom class,python,RarFile._parse,https://github.com/markokr/rarfile/blob/2704344e8d7a1658c96c8ed8f449d7ba01bedea3/rarfile.py#L854-L868
parse binary file to custom class,python,parse_config_file,https://github.com/f3at/feat/blob/15da93fc9d6ec8154f52a9172824e25821195ef8/src/feat/agencies/net/options.py#L332-L334
parse binary file to custom class,python,parse_results_file,https://github.com/sosy-lab/benchexec/blob/44428f67f41384c03aea13e7e25f884764653617/benchexec/tablegenerator/__init__.py#L468-L519
parse binary file to custom class,python,SecurityTxt.parse_file,https://github.com/myles/python-securitytxt/blob/f5d6ee416c891fe05f2b7187a3f917649f7f73bb/securitytxt/core.py#L78-L85
parse binary file to custom class,python,_parse_reports_by_type,https://github.com/ewels/MultiQC/blob/2037d6322b2554146a74efbf869156ad20d4c4ec/multiqc/modules/picard/ValidateSamFile.py#L110-L137
parse binary file to custom class,python,Parser.parse_file,https://github.com/tonioo/sievelib/blob/88822d1f1daf30ef3dd9ac74911301b0773ef3c8/sievelib/parser.py#L443-L452
parse binary file to custom class,python,ParserRegistry._build_parser_for_fileobject_and_desiredtype,https://github.com/smarie/python-parsyfiles/blob/344b37e1151e8d4e7c2ee49ae09d6568715ae64e/parsyfiles/parsing_registries.py#L717-L770
parse binary file to custom class,python,Template.from_file,https://github.com/limodou/uliweb/blob/34472f25e4bc0b954a35346672f94e84ef18b076/uliweb/lib/werkzeug/templates.py#L351-L375
parse binary file to custom class,python,parse,https://github.com/rosenbrockc/fortpy/blob/1ed0757c52d549e41d9d44bdea68cb89529293a5/fortpy/scripts/parse.py#L6-L38
parse binary file to custom class,python,Lexer.parse_file,https://github.com/knipknap/exscript/blob/72718eee3e87b345d5a5255be9824e867e42927b/Exscript/parselib/lexer.py#L194-L196
parse binary file to custom class,python,Parser.parse_file,https://github.com/gunyarakun/python-shogi/blob/137fe5f5e72251e8a97a1dba4a9b44b7c3c79914/shogi/KIF.py#L53-L55
parse binary file to custom class,python,GzipValidPlugin.scan,https://github.com/ReFirmLabs/binwalk/blob/a0c5315fd2bae167e5c3d8469ce95d5defc743c2/src/binwalk/plugins/gzipvalid.py#L16-L48
parse binary file to custom class,python,ParseData,https://github.com/vmware/pyvmomi/blob/3ffcb23bf77d757175c0d5216ba9a25345d824cd/pyVmomi/SoapAdapter.py#L501-L520
parse binary file to custom class,python,LessParser.parse,https://github.com/lesscpy/lesscpy/blob/51e392fb4a3cd4ccfb6175e0e42ce7d2f6b78126/lesscpy/lessc/parser.py#L128-L155
parse binary file to custom class,python,ImageFormField.to_python,https://github.com/jazzband/sorl-thumbnail/blob/22ccd9781462a820f963f57018ad3dcef85053ed/sorl/thumbnail/fields.py#L49-L72
parse binary file to custom class,python,ConfigFactory.parse_file,https://github.com/chimpler/pyhocon/blob/e5b22a8e74e8f88e43cf9e9140cca5f2cd0ab4a3/pyhocon/config_parser.py#L78-L104
parse binary file to custom class,python,AndroidAppUsageParser.ParseFileObject,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/parsers/android_app_usage.py#L46-L100
parse binary file to custom class,python,PrefixedIncludingSize._parse,https://github.com/beardypig/pymp4/blob/5f73f01def4ffea67847ee3062095ef3bae3f2d6/src/pymp4/parser.py#L36-L47
parse binary file to custom class,python,MIMETypes.load_from_file,https://github.com/liluo/mime/blob/86af73dba53f7c9f8df975c6a70aeef5977b21ef/mime/mime_types.py#L32-L62
parse binary file to custom class,python,LinuxDistribution._parse_os_release_content,https://github.com/nir0s/distro/blob/f3e164cf085ad68822a4be9b7b1531ea8ce14499/distro.py#L933-L997
parse binary file to custom class,python,ConfigHeader.parse_file,https://github.com/RLBot/RLBot/blob/3f9b6bec8b9baf4dcfff0f6cf3103c8744ac6234/src/main/python/rlbot/parsing/custom_config.py#L208-L221
parse binary file to custom class,python,process_file_object,https://github.com/dsoprea/PySchedules/blob/e5aae988fad90217f72db45f93bf69839f4d75e7/pyschedules/retrieve.py#L83-L98
parse binary file to custom class,python,SO6.parse_file,https://github.com/xoolive/traffic/blob/d1a8878098f16759f6b6e0e8d8b8f32e34a680a8/traffic/data/so6/so6.py#L443-L445
parse binary file to custom class,python,parse,https://github.com/reingart/gui2py/blob/aca0a05f6fcde55c94ad7cc058671a06608b01a4/gui/resource.py#L24-L31
parse binary file to custom class,python,parse_item,https://github.com/smarie/python-parsyfiles/blob/344b37e1151e8d4e7c2ee49ae09d6568715ae64e/parsyfiles/parsing_fw.py#L381-L398
parse binary file to custom class,python,parse_file,https://github.com/23andMe/Yamale/blob/0a75b4205624d9bccc52bda03efaf0d58c143c76/yamale/readers/yaml_reader.py#L27-L32
parse binary file to custom class,python,ConfigFactory.parse_string,https://github.com/chimpler/pyhocon/blob/e5b22a8e74e8f88e43cf9e9140cca5f2cd0ab4a3/pyhocon/config_parser.py#L135-L150
parse binary file to custom class,python,parse_dependency,https://github.com/Jintin/andle/blob/9a9e4016320bde4bbd1ed018e4110e99107eecf9/andle/android.py#L63-L81
parse binary file to custom class,python,load_formatter_from_file,https://github.com/wakatime/wakatime/blob/74519ace04e8472f3a3993269963732b9946a01d/wakatime/packages/pygments/formatters/__init__.py#L82-L114
parse binary file to custom class,python,CsvSynchronizer.parse_file,https://github.com/egh/ledger-autosync/blob/7a303f3a693261d10f677c01fb08f35c105a1e1b/ledgerautosync/sync.py#L184-L213
parse binary file to custom class,python,Wireshark.__sniff_to_file,https://github.com/ARMmbed/icetea/blob/b2b97ac607429830cf7d62dae2e3903692c7c778/icetea_lib/wireshark.py#L306-L311
parse binary file to custom class,python,BencodeParser.ParseFileObject,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/parsers/bencode_parser.py#L45-L80
parse binary file to custom class,python,parse_from_file,https://github.com/BBVA/patton-cli/blob/b31d9a134158d4c15eeeefde305f193d3f01a2de/patton_client/banners_services/nmap.py#L10-L47
parse binary file to custom class,python,Environment._parse,https://github.com/kivy/python-for-android/blob/8e0e8056bc22e4d5bd3398a6b0301f38ff167933/pythonforandroid/bootstraps/pygame/build/buildlib/jinja2.egg/jinja2/environment.py#L388-L390
parse binary file to custom class,python,parse_sax,https://github.com/TrafficSenseMSD/SumoTools/blob/8607b4f885f1d1798e43240be643efe6dccccdaa/sumolib/output/__init__.py#L71-L74
parse binary file to custom class,python,RestorePointLogParser.ParseFileObject,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/parsers/winrestore.py#L50-L103
parse binary file to custom class,python,parse_arguments,https://github.com/StevenMaude/bbc-radio-tracklisting-downloader/blob/9fe9096b4d889888f65756444e4fd71352b92458/cmdline.py#L8-L36
parse binary file to custom class,python,BaseFrame.Build_FileMenu,https://github.com/newville/wxmplot/blob/8e0dc037453e5cdf18c968dc5a3d29efd761edee/wxmplot/baseframe.py#L142-L170
parse binary file to custom class,python,parse_file,https://github.com/power-system-simulation-toolbox/psst/blob/8c116fb7afd183881ecc605e017dffc87cdc49e6/psst/case/matpower/case_parser.py#L27-L34
parse binary file to custom class,python,ChromePreferencesParser.ParseFileObject,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/parsers/chrome_preferences.py#L191-L301
parse binary file to custom class,python,parse_file,https://github.com/bkabrda/anymarkup-core/blob/299935092fc2650cca4e32ec92441786918f9bab/anymarkup_core/__init__.py#L120-L141
parse binary file to custom class,python,TIFFfile._fromfile,https://github.com/newville/wxmplot/blob/8e0dc037453e5cdf18c968dc5a3d29efd761edee/examples/tifffile.py#L469-L494
parse binary file to custom class,python,Database.connect_database,https://github.com/paulfitz/catsql/blob/e81632dac2e8407a753bcb7ba2bc5e3b27d8fe8d/catsql/database.py#L37-L67
parse binary file to custom class,python,parse,https://github.com/cartoonist/pystream-protobuf/blob/40e70b932436887b748905e5e0a82839e4c559f0/stream/stream.py#L19-L36
parse binary file to custom class,python,BinaryInfo._parseIDB,https://github.com/Carbonara-Project/Guanciale/blob/c239ffac6fb481d09c4071d1de1a09f60dc584ab/guanciale/core.py#L669-L854
parse binary file to custom class,python,CommentsDatabase.parse_cldoc_instruction,https://github.com/jessevdk/cldoc/blob/fc7f59405c4a891b8367c80a700f5aa3c5c9230c/cldoc/comment.py#L310-L332
parse binary file to custom class,python,_parse_yaml_file,https://github.com/siddhantgoel/flask-filealchemy/blob/77b2e1a54caa80c94c664ffd526b082747be609d/flask_filealchemy/__init__.py#L18-L36
parse binary file to custom class,python,parse_env_file,https://github.com/docker/docker-py/blob/613d6aad83acc9931ff2ecfd6a6c7bd8061dc125/docker/utils/utils.py#L448-L474
parse binary file to custom class,python,WinJobParser.ParseFileObject,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/parsers/winjob.py#L178-L258
parse binary file to custom class,python,DSVParser.ParseFileObject,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/parsers/dsv_parser.py#L202-L275
parse binary file to custom class,python,PatternRepo._load_pattern_file,https://github.com/finklabs/korg/blob/e931a673ce4bc79cdf26cb4f697fa23fa8a72e4f/korg/pattern.py#L58-L63
parse binary file to custom class,python,XBRLParser.parse,https://github.com/greedo/python-xbrl/blob/e6baa4de61333f7fcead758a1072c21943563b49/xbrl/xbrl.py#L54-L86
parse binary file to custom class,python,OoxmlFilter.determine_file_type,https://github.com/facelessuser/pyspelling/blob/c25d5292cc2687ad65891a12ead43f7182ca8bb3/pyspelling/filters/ooxml.py#L93-L114
parse binary file to custom class,python,Input.deserialize,https://github.com/maaku/python-bitcoin/blob/1b80c284170fd3f547cc45f4700ce169f3f99641/bitcoin/core.py#L98-L109
